"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.020852,1.0521,0.0032461,-48.992,48.419,0.025045
0.0099145,1.0048,-0.0024508,-49.017,48.223,0.033689
-0.0011625,1.0144,0.0041408,-48.271,48.869,0.042896
0.0045893,1.0268,-0.00068332,-49.274,49.275,0.79955
0.0032652,0.99988,0.00054411,-49.057,46.778,0.11152
0.0003972,1.0028,-0.0005973,-47.975,47.973,0.16829
0.016422,1.0082,-0.00034512,-49.437,47.99,0.78145
-0.0019308,1.0022,-0.00036878,-46.779,49.057,0.11109
-0.0075536,1.0147,-0.0021324,-47.989,49.435,0.78614
0.0021287,0.99843,-0.0077408,-49.384,49.382,2.1424
0.00097902,0.99882,0.00019674,-49.061,45.668,0.11933
0.0010445,1.0011,0.00065387,-48.006,46.825,0.23599
0.0027007,0.997,0.0013508,-49.467,46.822,0.79176
-0.00077086,1.0011,-1.6748e-05,-46.826,48.006,0.2358
0.0026487,1.006,-0.00113,-48.208,48.208,0.90198
-0.00081727,1.0011,0.0025153,-49.509,48.125,2.0589
-0.0011966,1.0002,-0.0001932,-45.668,49.061,0.1189
-0.0060997,0.99899,-0.0012164,-46.822,49.467,0.79233
-0.00029483,0.99716,-0.0058983,-48.129,49.507,2.0636
7.8453e-05,0.99936,-0.00087346,-49.411,49.408,3.3009
0.00033449,0.99931,4.7722e-05,-49.06,44.558,0.1208
0.00049441,0.99971,0.00027053,-48.01,45.686,0.25477
0.00046383,0.99845,0.00046757,-49.469,45.683,0.79277
0.00027629,1.0003,0.00013324,-46.844,46.844,0.32854
0.0014744,1.001,0.00046505,-48.257,46.913,0.99251
-0.00030986,1.0001,0.0014427,-49.525,46.888,2.0287
-0.00043513,1.0002,-7.4988e-05,-45.686,48.01,0.25478
-0.0009123,1.001,-0.00062156,-46.912,48.258,0.99248
0.00016519,1.0004,-0.0010566,-48.318,48.316,2.0659
-4.5553e-05,0.99991,-9.1089e-05,-49.521,48.175,3.2638
-0.00036636,0.99994,-4.0224e-05,-44.558,49.06,0.1204
-0.0013734,0.99906,-0.00024668,-45.684,49.469,0.79246
-0.00047076,0.99844,-0.0013971,-46.892,49.525,2.0294
-7.4293e-05,0.99915,-0.00065151,-48.181,49.521,3.2589
3.7926e-05,0.99945,-0.0001339,-49.419,49.42,4.4363
0.00013822,0.99955,1.1236e-05,-49.059,43.453,0.12101
0.00021294,0.99959,8.7516e-05,-48.01,44.565,0.25919
0.00010942,0.99925,0.00013918,-49.468,44.564,0.7922
0.00025079,0.99988,6.8025e-05,-46.849,45.695,0.35849
0.00048983,0.99977,0.00031064,-48.268,45.721,1.0223
-2.553e-05,0.99972,0.00054529,-49.526,45.714,2.0166
-1.0081e-05,0.99999,-9.8551e-06,-45.696,46.848,0.35885
0.00017157,1.0004,-2.5329e-05,-46.957,46.958,1.1459
0.00019114,1.0003,0.00016498,-48.375,46.987,2.0908
-3.9164e-05,0.99993,0.00019675,-49.536,46.925,3.2373
-0.00022184,0.99986,-7.2447e-05,-44.565,48.01,0.25927
-0.00057139,0.99983,-0.00022178,-45.722,48.268,1.0223
-0.00032401,0.99971,-0.0006182,-46.988,48.375,2.091
-4.1643e-05,0.99971,-0.00040604,-48.357,48.356,3.2528
-2.7805e-05,0.9997,-3.1906e-05,-49.527,48.199,4.4268
-0.00010837,0.99992,-5.7096e-06,-43.453,49.06,0.12061
-0.00030442,0.99945,-4.6136e-06,-44.564,49.468,0.79178
-0.00015363,0.99926,-0.00028221,-45.716,49.525,2.0165
-3.8003e-05,0.99939,-0.0001825,-46.93,49.536,3.2355
2.1196e-05,0.99951,-7.2079e-05,-48.197,49.525,4.4225
1.3663e-05,0.99941,0.00021671,-49.419,49.421,5.5633
6.8401e-05,0.99965,4.5159e-06,-49.059,42.351,0.12102
9.5988e-05,0.99963,3.2944e-05,-48.009,43.455,0.26017
3.1631e-05,0.99954,4.1261e-05,-49.468,43.455,0.79183
0.00014284,0.99974,3.1167e-05,-46.849,44.569,0.36678
0.00016919,0.99962,0.00013756,-48.27,44.581,1.0305
1.5992e-05,0.99965,0.00021061,-49.526,44.576,2.0123
7.0516e-05,0.99985,4.9507e-06,-45.699,45.699,0.39487
0.00018932,0.99991,7.3408e-05,-46.975,45.749,1.206
0.00012419,0.99987,0.00021679,-48.394,45.763,2.1041
2.6949e-06,0.99982,0.00017988,-49.538,45.734,3.2258
-6.4244e-05,0.99984,-2.6236e-05,-44.569,46.849,0.36726
-7.3123e-05,0.99994,-7.1691e-05,-45.749,46.975,1.2064
1.5696e-05,1,-9.372e-05,-47.057,47.057,2.1755
1.4498e-05,0.9999,1.0771e-05,-48.419,47.031,3.2531
-1.4895e-05,0.99981,6.2195e-05,-49.539,46.944,4.4167
-0.00010724,0.99979,-6.2502e-05,-43.455,48.009,0.26029
-0.0002415,0.99966,-9.6019e-05,-44.582,48.27,1.0306
-0.0002361,0.99963,-0.00024135,-45.765,48.393,2.104
-0.00010093,0.99964,-0.0002559,-47.033,48.42,3.2525
-3.9421e-05,0.99964,-7.6196e-05,-48.371,48.372,4.4206
-3.849e-05,0.99968,0.00017705,-49.527,48.201,5.5716
-3.7689e-05,0.99993,5.1457e-07,-42.351,49.059,0.12063
-7.7197e-05,0.9996,4.5277e-05,-43.456,49.468,0.79144
-5.5562e-05,0.99953,-5.5722e-05,-44.578,49.526,2.0121
-2.3548e-05,0.99953,-5.4388e-05,-45.737,49.538,3.2252
-5.2004e-06,0.99955,-2.4317e-05,-46.944,49.54,4.4155
1.2865e-05,0.9995,1.0155e-05,-48.196,49.526,5.5781
-0.00015436,0.99904,0.0012362,-49.41,49.411,6.6996
3.8692e-05,0.99969,2.2653e-06,-49.059,41.25,0.12103
4.7246e-05,0.99967,1.713e-05,-48.008,42.352,0.26041
1.0612e-05,0.99964,1.352e-05,-49.468,42.352,0.79167
7.6541e-05,0.99971,1.582e-05,-46.849,43.457,0.36907
